close_date,month,day_of_week,quarter,year,product,series,office_location,type,total_revenue,total_deals,avg_deal_size,avg_days_to_close,quarter_end_flag
2023-09-15,9,4,3,2023,MarketingHub Lite,MarketingHub,Australia,New Business,1126.42,1,1126.42,25.0,1
2023-09-15,9,4,3,2023,Analytics Basic,Analytics,Brazil,Renewal,2405.04,1,2405.04,50.0,1
2023-09-15,9,4,3,2023,CoreCRM Enterprise,CoreCRM,Singapore,Renewal,20853.45,1,20853.45,193.0,1
2023-09-15,9,4,3,2023,Analytics Suite,Analytics,Brazil,New Business,23661.05,1,23661.05,151.0,1
2023-09-15,9,4,3,2023,Analytics Basic,Analytics,UAE,New Business,2539.61,1,2539.61,32.0,1
2023-09-15,9,4,3,2023,Analytics Basic,Analytics,Mexico,Renewal,2620.8,1,2620.8,81.0,1
2023-09-15,9,4,3,2023,Integration Pack,Add-Ons,Netherlands,New Business,1529.95,1,1529.95,73.0,1
2023-09-18,9,0,3,2023,Integration Pack,Add-Ons,Singapore,New Business,1649.97,1,1649.97,88.0,1
2023-09-18,9,0,3,2023,SupportDesk Basic,SupportDesk,Spain,Upsell,889.55,1,889.55,77.0,1
2023-09-18,9,0,3,2023,SupportDesk Basic,SupportDesk,India,New Business,993.07,1,993.07,27.0,1
2023-09-18,9,0,3,2023,MarketingHub Pro,MarketingHub,India,Renewal,4245.77,1,4245.77,73.0,1
2023-09-18,9,0,3,2023,MarketingHub Lite,MarketingHub,Netherlands,New Business,1123.06,1,1123.06,49.0,1
2023-09-18,9,0,3,2023,Integration Pack,Add-Ons,France,Cross-sell,1772.26,1,1772.26,17.0,1
2023-09-18,9,0,3,2023,CoreCRM Starter,CoreCRM,Singapore,Upsell,1164.82,1,1164.82,39.0,1
2023-09-18,9,0,3,2023,DataSync Connector,Add-Ons,Singapore,Renewal,3126.1,1,3126.1,56.0,1
2023-09-18,9,0,3,2023,CoreCRM Enterprise,CoreCRM,Netherlands,New Business,20893.59,1,20893.59,179.0,1
2023-09-18,9,0,3,2023,CoreCRM Enterprise,CoreCRM,Brazil,Renewal,18923.46,1,18923.46,118.0,1
2023-09-18,9,0,3,2023,Analytics Pro,Analytics,France,Renewal,7684.23,1,7684.23,119.0,1
2023-09-18,9,0,3,2023,Analytics Pro,Analytics,Brazil,New Business,8018.71,1,8018.71,98.0,1
2023-09-18,9,0,3,2023,Analytics Basic,Analytics,Spain,New Business,2113.59,1,2113.59,66.0,1
2023-09-19,9,1,3,2023,Analytics Pro,Analytics,Germany,New Business,7454.71,1,7454.71,106.0,1
2023-09-19,9,1,3,2023,CoreCRM Enterprise,CoreCRM,Netherlands,Renewal,20939.39,1,20939.39,102.0,1
2023-09-19,9,1,3,2023,MarketingHub Lite,MarketingHub,Mexico,Cross-sell,1143.86,1,1143.86,36.0,1
2023-09-19,9,1,3,2023,MarketingHub Pro,MarketingHub,Australia,Cross-sell,4109.18,1,4109.18,127.0,1
2023-09-19,9,1,3,2023,MarketingHub Pro,MarketingHub,Brazil,New Business,3899.2,1,3899.2,132.0,1
2023-09-19,9,1,3,2023,MarketingHub Pro,MarketingHub,Canada,Renewal,4214.92,1,4214.92,90.0,1
2023-09-20,9,2,3,2023,MarketingHub Pro,MarketingHub,UAE,Upsell,3711.11,1,3711.11,138.0,1
2023-09-20,9,2,3,2023,MarketingHub Pro,MarketingHub,Australia,Upsell,3664.26,1,3664.26,76.0,1
2023-09-20,9,2,3,2023,Integration Pack,Add-Ons,Singapore,Cross-sell,1676.23,1,1676.23,89.0,1
2023-09-20,9,2,3,2023,MarketingHub Pro,MarketingHub,Spain,Renewal,4176.35,1,4176.35,118.0,1
2023-09-20,9,2,3,2023,Integration Pack,Add-Ons,Australia,New Business,1536.08,1,1536.08,23.0,1
2023-09-20,9,2,3,2023,CoreCRM Starter,CoreCRM,Germany,New Business,1246.96,1,1246.96,33.0,1
2023-09-20,9,2,3,2023,CoreCRM Pro,CoreCRM,Singapore,Upsell,5155.88,1,5155.88,86.0,1
2023-09-20,9,2,3,2023,CoreCRM Pro,CoreCRM,Singapore,New Business,5619.59,1,5619.59,86.0,1
2023-09-20,9,2,3,2023,CoreCRM Starter,CoreCRM,United States,Cross-sell,1365.56,1,1365.56,23.0,1
2023-09-21,9,3,3,2023,SupportDesk Pro,SupportDesk,Japan,New Business,3332.49,1,3332.49,83.0,1
2023-09-21,9,3,3,2023,SupportDesk Pro,SupportDesk,Australia,Renewal,3612.27,1,3612.27,108.0,1
2023-09-21,9,3,3,2023,MarketingHub Pro,MarketingHub,Japan,New Business,4001.13,1,4001.13,113.0,1
2023-09-21,9,3,3,2023,MarketingHub Pro,MarketingHub,France,Renewal,4362.98,1,4362.98,142.0,1
2023-09-21,9,3,3,2023,CoreCRM Pro,CoreCRM,United Kingdom,Upsell,4603.91,1,4603.91,78.0,1
2023-09-21,9,3,3,2023,CoreCRM Pro,CoreCRM,UAE,Renewal,5738.26,1,5738.26,30.0,1
2023-09-21,9,3,3,2023,Analytics Pro,Analytics,United Kingdom,Renewal,7514.7,1,7514.7,106.0,1
2023-09-21,9,3,3,2023,Analytics Basic,Analytics,Australia,Upsell,2499.79,1,2499.79,66.0,1
2023-09-21,9,3,3,2023,Integration Pack,Add-Ons,Canada,Upsell,1555.98,1,1555.98,66.0,1
2023-09-22,9,4,3,2023,MarketingHub Lite,MarketingHub,Sweden,New Business,1078.47,1,1078.47,71.0,1
2023-09-22,9,4,3,2023,MarketingHub Pro,MarketingHub,Japan,New Business,3948.6,1,3948.6,116.0,1
2023-09-22,9,4,3,2023,SupportDesk Basic,SupportDesk,Canada,Renewal,957.63,1,957.63,36.0,1
2023-09-22,9,4,3,2023,CoreCRM Starter,CoreCRM,Singapore,New Business,1153.25,1,1153.25,85.0,1
2023-09-22,9,4,3,2023,SupportDesk Basic,SupportDesk,Singapore,Renewal,912.17,1,912.17,57.0,1
2023-09-22,9,4,3,2023,SupportDesk Pro,SupportDesk,Brazil,New Business,3676.3,1,3676.3,99.0,1
2023-09-22,9,4,3,2023,SupportDesk Pro,SupportDesk,Japan,Cross-sell,3165.52,1,3165.52,80.0,1
2023-09-22,9,4,3,2023,MarketingHub Lite,MarketingHub,Mexico,Renewal,1124.77,1,1124.77,57.0,1
2023-09-22,9,4,3,2023,SupportDesk Basic,SupportDesk,India,New Business,934.02,1,934.02,43.0,1
2023-09-22,9,4,3,2023,MarketingHub Lite,MarketingHub,Australia,Renewal,1180.18,1,1180.18,93.0,1
2023-09-22,9,4,3,2023,Analytics Pro,Analytics,Mexico,New Business,7495.77,1,7495.77,98.0,1
2023-09-22,9,4,3,2023,Integration Pack,Add-Ons,Singapore,Upsell,1434.86,1,1434.86,60.0,1
2023-09-22,9,4,3,2023,Integration Pack,Add-Ons,France,Cross-sell,1795.74,1,1795.74,60.0,1
2023-09-22,9,4,3,2023,Integration Pack,Add-Ons,Canada,New Business,1470.42,1,1470.42,72.0,1
2023-09-22,9,4,3,2023,DataSync Connector,Add-Ons,Singapore,New Business,2990.26,1,2990.26,14.0,1
2023-09-22,9,4,3,2023,CoreCRM Starter,CoreCRM,Netherlands,New Business,1433.2,1,1433.2,81.0,1
2023-09-22,9,4,3,2023,Analytics Suite,Analytics,Singapore,Renewal,22000.9,1,22000.9,114.0,1
2023-09-22,9,4,3,2023,Analytics Basic,Analytics,Sweden,New Business,2508.57,1,2508.57,38.0,1
2023-09-22,9,4,3,2023,Integration Pack,Add-Ons,Spain,New Business,1510.55,1,1510.55,59.0,1
2023-09-25,9,0,3,2023,SupportDesk Pro,SupportDesk,Sweden,Renewal,3816.61,1,3816.61,96.0,1
2023-09-25,9,0,3,2023,MarketingHub Pro,MarketingHub,Germany,Renewal,3990.54,1,3990.54,31.0,1
2023-09-25,9,0,3,2023,MarketingHub Lite,MarketingHub,Spain,Upsell,1046.94,1,1046.94,96.0,1
2023-09-25,9,0,3,2023,MarketingHub Lite,MarketingHub,Singapore,Renewal,975.56,1,975.56,38.0,1
2023-09-25,9,0,3,2023,Integration Pack,Add-Ons,Canada,Renewal,1435.61,1,1435.61,48.0,1
2023-09-25,9,0,3,2023,CoreCRM Starter,CoreCRM,Netherlands,Renewal,1409.9,1,1409.9,21.0,1
2023-09-25,9,0,3,2023,Analytics Suite,Analytics,Brazil,Renewal,25361.15,1,25361.15,174.0,1
2023-09-25,9,0,3,2023,CoreCRM Pro,CoreCRM,UAE,New Business,4889.42,1,4889.42,56.0,1
2023-09-25,9,0,3,2023,Analytics Pro,Analytics,Singapore,New Business,7988.4,1,7988.4,109.0,1
2023-09-25,9,0,3,2023,Analytics Pro,Analytics,Australia,New Business,8929.92,1,8929.92,60.0,1
2023-09-25,9,0,3,2023,Analytics Basic,Analytics,France,Renewal,2228.39,1,2228.39,56.0,1
2023-09-25,9,0,3,2023,CoreCRM Pro,CoreCRM,United Kingdom,New Business,4590.35,1,4590.35,102.0,1
2023-09-26,9,1,3,2023,CoreCRM Starter,CoreCRM,Japan,Renewal,1257.45,1,1257.45,78.0,1
2023-09-26,9,1,3,2023,CoreCRM Starter,CoreCRM,Spain,New Business,1183.17,1,1183.17,25.0,1
2023-09-26,9,1,3,2023,CoreCRM Starter,CoreCRM,Japan,New Business,1438.05,1,1438.05,36.0,1
2023-09-26,9,1,3,2023,Integration Pack,Add-Ons,Netherlands,Upsell,1432.65,1,1432.65,28.0,1
2023-09-26,9,1,3,2023,Analytics Pro,Analytics,Japan,New Business,7392.51,1,7392.51,95.0,1
2023-09-26,9,1,3,2023,Analytics Basic,Analytics,Singapore,New Business,2380.06,1,2380.06,48.0,1
2023-09-26,9,1,3,2023,CoreCRM Enterprise,CoreCRM,Spain,New Business,20360.6,1,20360.6,162.0,1
2023-09-27,9,2,3,2023,MarketingHub Pro,MarketingHub,Spain,New Business,4468.09,1,4468.09,51.0,1
2023-09-27,9,2,3,2023,CoreCRM Starter,CoreCRM,India,New Business,1278.5,1,1278.5,29.0,1
2023-09-28,9,3,3,2023,SupportDesk Pro,SupportDesk,Netherlands,New Business,3453.2,1,3453.2,115.0,1
2023-09-28,9,3,3,2023,SupportDesk Pro,SupportDesk,Japan,Renewal,3604.41,1,3604.41,45.0,1
2023-09-28,9,3,3,2023,MarketingHub Lite,MarketingHub,Brazil,New Business,989.75,1,989.75,49.0,1
2023-09-28,9,3,3,2023,CoreCRM Pro,CoreCRM,Australia,Renewal,4568.42,1,4568.42,141.0,1
2023-09-28,9,3,3,2023,CoreCRM Starter,CoreCRM,United Kingdom,Upsell,1170.75,1,1170.75,35.0,1
2023-09-28,9,3,3,2023,DataSync Connector,Add-Ons,Canada,Renewal,3340.15,1,3340.15,24.0,1
2023-09-28,9,3,3,2023,Analytics Pro,Analytics,Singapore,Renewal,7593.25,1,7593.25,119.0,1
2023-09-29,9,4,3,2023,SupportDesk Pro,SupportDesk,United Kingdom,Renewal,3395.37,1,3395.37,74.0,1
2023-09-29,9,4,3,2023,SupportDesk Basic,SupportDesk,Singapore,New Business,960.62,1,960.62,81.0,1
2023-09-29,9,4,3,2023,MarketingHub Pro,MarketingHub,Spain,Upsell,3801.72,1,3801.72,80.0,1
2023-09-29,9,4,3,2023,DataSync Connector,Add-Ons,UAE,New Business,3242.73,1,3242.73,23.0,1
2023-09-29,9,4,3,2023,DataSync Connector,Add-Ons,Canada,New Business,2690.05,1,2690.05,44.0,1
2023-09-29,9,4,3,2023,CoreCRM Enterprise,CoreCRM,Germany,Upsell,19457.28,1,19457.28,148.0,1
2023-09-29,9,4,3,2023,SupportDesk Basic,SupportDesk,Japan,Cross-sell,919.28,1,919.28,67.0,1
2023-09-29,9,4,3,2023,Analytics Pro,Analytics,Sweden,New Business,8425.68,1,8425.68,60.0,1
2023-09-29,9,4,3,2023,Analytics Basic,Analytics,Singapore,Upsell,2478.09,1,2478.09,18.0,1
2023-09-29,9,4,3,2023,Analytics Basic,Analytics,Singapore,Renewal,2427.98,1,2427.98,66.0,1
2023-09-29,9,4,3,2023,Analytics Basic,Analytics,Singapore,Cross-sell,2657.2,1,2657.2,59.0,1
2023-09-29,9,4,3,2023,Analytics Basic,Analytics,Mexico,Renewal,2195.67,1,2195.67,65.0,1
2023-09-29,9,4,3,2023,Analytics Basic,Analytics,Germany,Upsell,2545.07,1,2545.07,38.0,1
2023-09-29,9,4,3,2023,Analytics Suite,Analytics,Spain,New Business,22790.94,1,22790.94,99.0,1
2023-10-02,10,0,4,2023,SupportDesk Basic,SupportDesk,Netherlands,New Business,969.58,1,969.58,25.0,0
2023-10-02,10,0,4,2023,MarketingHub Lite,MarketingHub,Sweden,Upsell,1182.66,1,1182.66,28.0,0
2023-10-02,10,0,4,2023,MarketingHub Lite,MarketingHub,Japan,Upsell,950.53,1,950.53,24.0,0
2023-10-02,10,0,4,2023,Integration Pack,Add-Ons,Brazil,Upsell,1432.38,1,1432.38,24.0,0
2023-10-02,10,0,4,2023,CoreCRM Pro,CoreCRM,UAE,Cross-sell,5184.83,1,5184.83,77.0,0
2023-10-02,10,0,4,2023,DataSync Connector,Add-Ons,Japan,New Business,3177.78,1,3177.78,40.0,0
2023-10-02,10,0,4,2023,CoreCRM Pro,CoreCRM,Mexico,Renewal,5531.37,1,5531.37,84.0,0
2023-10-02,10,0,4,2023,Analytics Basic,Analytics,Singapore,New Business,2139.46,1,2139.46,34.0,0
2023-10-02,10,0,4,2023,DataSync Connector,Add-Ons,UAE,New Business,3172.48,1,3172.48,21.0,0
2023-10-03,10,1,4,2023,SupportDesk Pro,SupportDesk,France,New Business,3217.69,1,3217.69,47.0,0
2023-10-03,10,1,4,2023,CoreCRM Pro,CoreCRM,France,Upsell,5578.46,1,5578.46,81.0,0
2023-10-03,10,1,4,2023,DataSync Connector,Add-Ons,France,Cross-sell,2946.14,1,2946.14,43.0,0
2023-10-04,10,2,4,2023,MarketingHub Pro,MarketingHub,Netherlands,Upsell,3574.82,1,3574.82,44.0,0
2023-10-04,10,2,4,2023,SupportDesk Pro,SupportDesk,Netherlands,Upsell,3072.45,1,3072.45,30.0,0
2023-10-04,10,2,4,2023,Analytics Pro,Analytics,Spain,Renewal,7833.51,1,7833.51,58.0,0
2023-10-04,10,2,4,2023,Integration Pack,Add-Ons,UAE,Cross-sell,1569.65,1,1569.65,42.0,0
2023-10-05,10,3,4,2023,MarketingHub Pro,MarketingHub,Netherlands,New Business,3858.37,1,3858.37,77.0,0
2023-10-06,10,4,4,2023,Integration Pack,Add-Ons,Canada,New Business,1646.57,1,1646.57,15.0,0
2023-10-06,10,4,4,2023,Integration Pack,Add-Ons,Netherlands,Upsell,1609.67,1,1609.67,39.0,0
2023-10-06,10,4,4,2023,SupportDesk Basic,SupportDesk,Singapore,Upsell,983.9,1,983.9,45.0,0
2023-10-09,10,0,4,2023,CoreCRM Enterprise,CoreCRM,Singapore,New Business,22037.5,1,22037.5,136.0,0
2023-10-09,10,0,4,2023,MarketingHub Lite,MarketingHub,Australia,New Business,1032.41,1,1032.41,40.0,0
2023-10-09,10,0,4,2023,MarketingHub Lite,MarketingHub,Germany,Upsell,1195.56,1,1195.56,42.0,0
2023-10-09,10,0,4,2023,MarketingHub Lite,MarketingHub,Singapore,Renewal,965.95,1,965.95,27.0,0
2023-10-09,10,0,4,2023,MarketingHub Lite,MarketingHub,Spain,New Business,941.97,1,941.97,27.0,0
2023-10-09,10,0,4,2023,MarketingHub Lite,MarketingHub,Sweden,Renewal,1013.43,1,1013.43,18.0,0
2023-10-09,10,0,4,2023,SupportDesk Basic,SupportDesk,Singapore,Renewal,945.61,1,945.61,26.0,0
2023-10-10,10,1,4,2023,SupportDesk Basic,SupportDesk,Japan,New Business,815.26,1,815.26,25.0,0
2023-10-10,10,1,4,2023,CoreCRM Starter,CoreCRM,Spain,Renewal,1430.79,1,1430.79,22.0,0
2023-10-10,10,1,4,2023,DataSync Connector,Add-Ons,Germany,Renewal,2816.8,1,2816.8,35.0,0
2023-10-10,10,1,4,2023,CoreCRM Enterprise,CoreCRM,Canada,New Business,22376.04,1,22376.04,113.0,0
2023-10-10,10,1,4,2023,CoreCRM Pro,CoreCRM,UAE,New Business,5768.15,1,5768.15,64.0,0
2023-10-11,10,2,4,2023,Integration Pack,Add-Ons,Australia,New Business,1426.21,1,1426.21,37.0,0
2023-10-11,10,2,4,2023,Integration Pack,Add-Ons,Germany,New Business,1731.57,1,1731.57,40.0,0
2023-10-11,10,2,4,2023,MarketingHub Pro,MarketingHub,Canada,New Business,4154.39,1,4154.39,41.0,0
2023-10-12,10,3,4,2023,SupportDesk Pro,SupportDesk,Mexico,Renewal,3137.59,1,3137.59,83.0,0
2023-10-12,10,3,4,2023,Integration Pack,Add-Ons,UAE,Cross-sell,1659.28,1,1659.28,31.0,0
2023-10-12,10,3,4,2023,MarketingHub Lite,MarketingHub,Australia,Renewal,1025.99,1,1025.99,17.0,0
2023-10-12,10,3,4,2023,CoreCRM Starter,CoreCRM,Singapore,New Business,1320.2,1,1320.2,31.0,0
2023-10-12,10,3,4,2023,Integration Pack,Add-Ons,Japan,New Business,1533.58,1,1533.58,31.0,0
2023-10-13,10,4,4,2023,Analytics Basic,Analytics,Singapore,New Business,2347.31,1,2347.31,25.0,0
2023-10-13,10,4,4,2023,CoreCRM Enterprise,CoreCRM,United Kingdom,New Business,18249.2,1,18249.2,88.0,0
2023-10-13,10,4,4,2023,CoreCRM Pro,CoreCRM,Japan,New Business,5543.82,1,5543.82,81.0,0
2023-10-13,10,4,4,2023,CoreCRM Starter,CoreCRM,Germany,New Business,1312.87,1,1312.87,21.0,0
2023-10-16,10,0,4,2023,MarketingHub Lite,MarketingHub,Mexico,New Business,1045.32,1,1045.32,20.0,0
2023-10-16,10,0,4,2023,SupportDesk Pro,SupportDesk,Sweden,Renewal,3473.05,1,3473.05,88.0,0
2023-10-16,10,0,4,2023,MarketingHub Pro,MarketingHub,Canada,Renewal,3946.4,1,3946.4,46.0,0
2023-10-16,10,0,4,2023,MarketingHub Lite,MarketingHub,Canada,New Business,950.38,1,950.38,28.0,0
2023-10-16,10,0,4,2023,SupportDesk Basic,SupportDesk,Japan,Renewal,918.67,1,918.67,26.0,0
2023-10-16,10,0,4,2023,CoreCRM Starter,CoreCRM,Germany,New Business,1310.52,1,1310.52,28.0,0
2023-10-16,10,0,4,2023,CoreCRM Pro,CoreCRM,Brazil,Renewal,5091.24,1,5091.24,82.0,0
2023-10-16,10,0,4,2023,Analytics Basic,Analytics,Mexico,Renewal,2594.41,1,2594.41,19.0,0
2023-10-16,10,0,4,2023,Integration Pack,Add-Ons,Netherlands,New Business,1618.27,1,1618.27,26.0,0
2023-10-16,10,0,4,2023,Analytics Basic,Analytics,India,New Business,2616.84,1,2616.84,33.0,0
2023-10-17,10,1,4,2023,DataSync Connector,Add-Ons,Japan,New Business,2926.21,1,2926.21,36.0,0
2023-10-18,10,2,4,2023,MarketingHub Lite,MarketingHub,Japan,Cross-sell,1019.7,1,1019.7,23.0,0
2023-10-18,10,2,4,2023,SupportDesk Basic,SupportDesk,Brazil,Cross-sell,998.47,1,998.47,28.0,0
2023-10-19,10,3,4,2023,SupportDesk Basic,SupportDesk,India,Upsell,857.96,1,857.96,17.0,0
2023-10-19,10,3,4,2023,MarketingHub Pro,MarketingHub,UAE,New Business,4158.56,1,4158.56,59.0,0
2023-10-19,10,3,4,2023,MarketingHub Lite,MarketingHub,Singapore,Renewal,1039.05,1,1039.05,23.0,0
2023-10-19,10,3,4,2023,MarketingHub Lite,MarketingHub,Singapore,New Business,1172.38,1,1172.38,22.0,0
2023-10-19,10,3,4,2023,CoreCRM Starter,CoreCRM,India,New Business,1297.69,1,1297.69,24.0,0
2023-10-20,10,4,4,2023,Analytics Basic,Analytics,Brazil,Upsell,2360.18,1,2360.18,39.0,0
2023-10-20,10,4,4,2023,Analytics Basic,Analytics,Germany,Upsell,2445.97,1,2445.97,14.0,0
2023-10-20,10,4,4,2023,CoreCRM Starter,CoreCRM,United Kingdom,Renewal,1283.44,1,1283.44,23.0,0
2023-10-23,10,0,4,2023,SupportDesk Pro,SupportDesk,Singapore,New Business,3842.81,1,3842.81,91.0,0
2023-10-23,10,0,4,2023,SupportDesk Basic,SupportDesk,Singapore,Upsell,854.35,1,854.35,41.0,0
2023-10-23,10,0,4,2023,SupportDesk Basic,SupportDesk,Germany,New Business,822.92,1,822.92,34.0,0
2023-10-23,10,0,4,2023,MarketingHub Pro,MarketingHub,India,New Business,4184.95,1,4184.95,35.0,0
2023-10-23,10,0,4,2023,MarketingHub Lite,MarketingHub,UAE,Renewal,995.77,1,995.77,42.0,0
2023-10-23,10,0,4,2023,MarketingHub Lite,MarketingHub,Singapore,Upsell,1120.64,1,1120.64,21.0,0
2023-10-23,10,0,4,2023,Analytics Basic,Analytics,Germany,Upsell,2579.05,1,2579.05,38.0,0
2023-10-23,10,0,4,2023,Integration Pack,Add-Ons,Brazil,Upsell,1679.63,1,1679.63,32.0,0
2023-10-23,10,0,4,2023,DataSync Connector,Add-Ons,Brazil,New Business,2987.84,1,2987.84,17.0,0
2023-10-23,10,0,4,2023,CoreCRM Pro,CoreCRM,Brazil,New Business,5039.37,1,5039.37,49.0,0
2023-10-23,10,0,4,2023,Analytics Basic,Analytics,United Kingdom,New Business,2385.43,1,2385.43,32.0,0
2023-10-23,10,0,4,2023,MarketingHub Lite,MarketingHub,Singapore,Renewal,982.53,1,982.53,18.0,0
2023-10-24,10,1,4,2023,CoreCRM Starter,CoreCRM,Canada,Renewal,1323.79,1,1323.79,39.0,0
2023-10-24,10,1,4,2023,CoreCRM Starter,CoreCRM,United Kingdom,New Business,1272.57,1,1272.57,29.0,0
2023-10-24,10,1,4,2023,DataSync Connector,Add-Ons,Sweden,Upsell,3376.82,1,3376.82,43.0,0
2023-10-24,10,1,4,2023,SupportDesk Basic,SupportDesk,Canada,New Business,810.87,1,810.87,36.0,0
2023-10-25,10,2,4,2023,DataSync Connector,Add-Ons,India,Renewal,3308.64,1,3308.64,37.0,0
2023-10-25,10,2,4,2023,Analytics Pro,Analytics,India,Upsell,7369.14,1,7369.14,79.0,0
2023-10-25,10,2,4,2023,SupportDesk Pro,SupportDesk,Australia,Renewal,3081.18,1,3081.18,33.0,0
2023-10-25,10,2,4,2023,Analytics Basic,Analytics,Germany,New Business,2299.9,1,2299.9,33.0,0
2023-10-25,10,2,4,2023,Analytics Basic,Analytics,Germany,Upsell,2223.79,1,2223.79,23.0,0
2023-10-26,10,3,4,2023,CoreCRM Enterprise,CoreCRM,Germany,Renewal,19627.25,1,19627.25,69.0,0
2023-10-26,10,3,4,2023,CoreCRM Starter,CoreCRM,Japan,Renewal,1231.13,1,1231.13,27.0,0
2023-10-26,10,3,4,2023,Integration Pack,Add-Ons,Netherlands,Upsell,1713.66,1,1713.66,24.0,0
2023-10-26,10,3,4,2023,SupportDesk Pro,SupportDesk,Brazil,New Business,3044.98,1,3044.98,38.0,0
2023-10-27,10,4,4,2023,CoreCRM Starter,CoreCRM,Japan,New Business,1409.86,1,1409.86,29.0,0
2023-10-27,10,4,4,2023,CoreCRM Starter,CoreCRM,Mexico,Cross-sell,1222.1,1,1222.1,29.0,0
2023-10-27,10,4,4,2023,MarketingHub Lite,MarketingHub,Singapore,Renewal,955.04,1,955.04,32.0,0
2023-10-27,10,4,4,2023,SupportDesk Pro,SupportDesk,Japan,Renewal,3102.59,1,3102.59,67.0,0
2023-10-30,10,0,4,2023,SupportDesk Pro,SupportDesk,Singapore,Renewal,3047.9,1,3047.9,70.0,0
2023-10-30,10,0,4,2023,MarketingHub Pro,MarketingHub,United Kingdom,Renewal,4227.05,1,4227.05,42.0,0
2023-10-30,10,0,4,2023,MarketingHub Lite,MarketingHub,Spain,New Business,1160.56,1,1160.56,35.0,0
2023-10-30,10,0,4,2023,DataSync Connector,Add-Ons,Spain,Upsell,3071.44,1,3071.44,17.0,0
2023-10-30,10,0,4,2023,SupportDesk Basic,SupportDesk,Sweden,New Business,1011.9,1,1011.9,33.0,0
2023-10-30,10,0,4,2023,CoreCRM Starter,CoreCRM,Brazil,Renewal,1250.78,1,1250.78,18.0,0
2023-10-30,10,0,4,2023,CoreCRM Pro,CoreCRM,Australia,Upsell,5740.6,1,5740.6,59.0,0
2023-10-30,10,0,4,2023,Analytics Pro,Analytics,UAE,New Business,7928.63,1,7928.63,74.0,0
2023-10-30,10,0,4,2023,Analytics Basic,Analytics,Brazil,Cross-sell,2433.82,1,2433.82,18.0,0
2023-10-30,10,0,4,2023,CoreCRM Starter,CoreCRM,United Kingdom,New Business,1337.13,1,1337.13,41.0,0
2023-10-31,10,1,4,2023,Analytics Suite,Analytics,Mexico,Renewal,22896.48,1,22896.48,78.0,0
2023-10-31,10,1,4,2023,DataSync Connector,Add-Ons,Singapore,Renewal,2791.49,1,2791.49,14.0,0
2023-11-01,11,2,4,2023,CoreCRM Starter,CoreCRM,Germany,Cross-sell,1295.6,1,1295.6,23.0,0
2023-11-01,11,2,4,2023,DataSync Connector,Add-Ons,Japan,Renewal,3364.75,1,3364.75,14.0,0
2023-11-01,11,2,4,2023,Integration Pack,Add-Ons,Sweden,New Business,1562.39,1,1562.39,44.0,0
2023-11-01,11,2,4,2023,SupportDesk Basic,SupportDesk,Japan,Cross-sell,994.48,1,994.48,37.0,0
2023-11-02,11,3,4,2023,Integration Pack,Add-Ons,India,New Business,1502.44,1,1502.44,45.0,0
2023-11-02,11,3,4,2023,CoreCRM Enterprise,CoreCRM,Japan,Renewal,21061.99,1,21061.99,168.0,0
2023-11-03,11,4,4,2023,Analytics Pro,Analytics,Canada,New Business,7552.95,1,7552.95,72.0,0
2023-11-03,11,4,4,2023,CoreCRM Starter,CoreCRM,UAE,Upsell,1415.75,1,1415.75,23.0,0
2023-11-06,11,0,4,2023,Analytics Basic,Analytics,Sweden,New Business,2357.71,1,2357.71,19.0,0
2023-11-06,11,0,4,2023,Analytics Pro,Analytics,Japan,Upsell,8915.93,1,8915.93,84.0,0
2023-11-06,11,0,4,2023,CoreCRM Enterprise,CoreCRM,Canada,Renewal,22351.57,1,22351.57,94.0,0
2023-11-06,11,0,4,2023,CoreCRM Pro,CoreCRM,Australia,New Business,5103.61,1,5103.61,56.0,0
2023-11-06,11,0,4,2023,CoreCRM Starter,CoreCRM,Japan,Renewal,1170.37,1,1170.37,40.0,0
2023-11-06,11,0,4,2023,MarketingHub Pro,MarketingHub,Brazil,Cross-sell,3782.07,1,3782.07,38.0,0
2023-11-07,11,1,4,2023,CoreCRM Starter,CoreCRM,Australia,Renewal,1265.11,1,1265.11,25.0,0
2023-11-07,11,1,4,2023,CoreCRM Starter,CoreCRM,Japan,New Business,1309.63,1,1309.63,15.0,0
2023-11-09,11,3,4,2023,SupportDesk Pro,SupportDesk,UAE,New Business,3647.04,1,3647.04,35.0,0
2023-11-10,11,4,4,2023,DataSync Connector,Add-Ons,Netherlands,New Business,3181.57,1,3181.57,45.0,0
2023-11-10,11,4,4,2023,MarketingHub Lite,MarketingHub,Germany,Cross-sell,1160.78,1,1160.78,36.0,0
2023-11-13,11,0,4,2023,Analytics Basic,Analytics,Singapore,Renewal,2166.31,1,2166.31,27.0,0
2023-11-13,11,0,4,2023,Analytics Suite,Analytics,India,New Business,26018.64,1,26018.64,63.0,0
2023-11-13,11,0,4,2023,MarketingHub Lite,MarketingHub,Singapore,New Business,1080.88,1,1080.88,20.0,0
2023-11-13,11,0,4,2023,SupportDesk Basic,SupportDesk,Japan,New Business,934.35,1,934.35,31.0,0
2023-11-14,11,1,4,2023,Analytics Basic,Analytics,Spain,New Business,2110.53,1,2110.53,25.0,0
2023-11-14,11,1,4,2023,CoreCRM Starter,CoreCRM,Singapore,New Business,1170.03,1,1170.03,35.0,0
2023-11-15,11,2,4,2023,MarketingHub Pro,MarketingHub,Brazil,Cross-sell,3789.14,1,3789.14,48.0,0
